id,label
973,9
974,5
975,2
976,0
977,5
978,6
979,5
980,7
981,5
982,5
983,3
984,7
985,3
986,4
987,0
988,3
989,2
990,4
991,5
992,3
993,5
994,7
995,5
996,2
997,3
998,3
999,5
1000,6
1001,2
1002,2
1003,2
1004,6
1005,6
1006,6
1007,4
1008,3
1009,7
1010,5
1011,6
1012,0
1013,4
1014,6
1015,5
1016,6
1017,4
1018,2
1019,7
1020,2
1021,2
1022,7
1023,6
1024,7
1025,4
1026,3
1027,7
1028,7
1029,3
1030,4
1031,9
1032,7
1033,4
1034,5
1035,6
1036,7
1037,2
1038,2
1039,5
1040,2
1041,7
1042,6
1043,7
1044,9
1045,9
1046,3
1047,6
1048,2
1049,0
1050,2
1051,3
1052,5
1053,5
1054,6
1055,9
1056,2
1057,7
1058,2
1059,6
1060,3
1061,0
1062,7
1063,5
1064,5
1065,6
1066,6
1067,6
1068,7
1069,3
1070,5
1071,4
1072,2
1073,7
1074,4
1075,4
1076,5
1077,3
1078,4
1079,7
1080,5
1081,5
1082,3
1083,8
1084,5
1085,4
1086,3
1087,2
1088,2
1089,5
1090,6
1091,0
1092,2
1093,5
1094,6
1095,0
1096,2
1097,3
1098,3
1099,5
1100,5
1101,0
1102,2
1103,6
1104,5
1105,7
1106,8
1107,7
1108,6
1109,5
1110,7
1111,6
1112,9
1113,5
1114,0
1115,9
1116,4
1117,0
1118,2
1119,6
1120,5
1121,2
1122,6
1123,0
1124,4
1125,7
1126,5
1127,3
1128,4
1129,2
1130,7
1131,5
1132,4
1133,7
1134,5
1135,5
1136,5
1137,4
1138,2
1139,5
1140,4
1141,2
1142,3
1143,4
1144,7
1145,3
1146,2
1147,5
1148,2
1149,5
1150,6
1151,2
1152,7
1153,2
1154,5
1155,5
1156,6
1157,5
1158,2
1159,2
1160,5
1161,5
1162,7
1163,5
1164,5
1165,2
1166,7
1167,5
1168,3
1169,7
1170,5
1171,3
1172,4
1173,3
1174,6
1175,6
1176,7
1177,7
1178,4
1179,5
1180,3
1181,3
1182,4
1183,5
1184,4
1185,2
1186,3
1187,6
1188,6
1189,7
1190,2
1191,7
1192,3
1193,0
1194,0
1195,4
1196,5
1197,4
1198,6
1199,2
1200,5
1201,7
1202,4
1203,4
1204,3
1205,5
1206,6
1207,2
1208,4
1209,3
1210,2
1211,4
1212,8
1213,2
1214,4
1215,0
1216,6
1217,3
1218,7
1219,0
1220,4
1221,3
1222,5
1223,6
1224,2
1225,7
1226,4
1227,3
1228,4
1229,6
1230,5
1231,3
1232,3
1233,6
1234,7
1235,5
1236,3
1237,3
1238,3
1239,2
1240,3
1241,2
1242,2
1243,5
1244,7
1245,5
1246,5
1247,0
1248,7
1249,0
1250,4
1251,2
1252,7
1253,6
1254,3
1255,3
1256,3
1257,2
1258,3
1259,3
1260,7
1261,5
1262,6
1263,7
1264,2
1265,6
1266,3
1267,5
1268,5
1269,6
1270,5
1271,3
1272,7
1273,3
1274,5
1275,3
1276,5
1277,3
1278,5
1279,7
1280,3
1281,3
1282,6
1283,3
1284,6
1285,0
1286,4
1287,5
1288,6
1289,6
1290,5
1291,6
1292,2
1293,5
1294,6
1295,4
1296,7
1297,6
1298,6
1299,4
1300,7
1301,5
1302,2
1303,4
1304,3
1305,4
1306,1
1307,2
1308,7
1309,5
1310,7
1311,5
1312,3
1313,0
1314,5
1315,6
1316,4
1317,5
1318,2
1319,5
1320,4
1321,2
1322,5
1323,5
1324,5
1325,7
1326,4
1327,7
1328,5
1329,7
1330,2
1331,5
1332,5
1333,2
1334,7
1335,5
1336,2
1337,6
1338,0
1339,2
1340,5
1341,7
1342,4
1343,5
1344,3
1345,3
1346,5
1347,3
1348,5
1349,3
1350,2
1351,7
1352,2
1353,3
1354,2
1355,0
1356,5
1357,3
1358,4
1359,6
1360,2
1361,2
1362,7
1363,6
1364,6
1365,6
1366,5
1367,2
1368,5
1369,3
1370,9
1371,7
1372,2
1373,4
1374,2
1375,5
1376,4
1377,5
1378,6
1379,0
1380,2
1381,7
1382,6
1383,7
1384,6
1385,7
1386,7
1387,9
1388,7
1389,3
1390,7
1391,7
1392,4
1393,3
1394,3
1395,0
1396,2
1397,4
1398,5
1399,2
1400,7
1401,5
1402,2
1403,4
1404,7
1405,2
1406,5
1407,7
1408,7
1409,4
1410,0
1411,2
1412,3
1413,5
1414,6
1415,7
1416,7
1417,5
1418,2
1419,0
1420,5
1421,5
1422,2
1423,7
1424,5
1425,5
1426,2
1427,5
1428,3
1429,7
1430,3
1431,7
1432,0
1433,3
1434,2
1435,2
1436,5
1437,2
1438,7
1439,6
1440,2
1441,9
1442,3
1443,4
1444,2
1445,4
1446,3
1447,7
1448,5
1449,2
1450,5
1451,9
1452,5
1453,9
1454,7
1455,4
1456,6
1457,4
1458,7
1459,4
1460,4
1461,7
1462,5
1463,3
1464,5
1465,4
1466,6
1467,3
1468,6
1469,4
1470,5
1471,2
1472,4
1473,5
1474,3
1475,4
1476,3
1477,0
1478,5
1479,3
1480,5
1481,5
1482,2
1483,3
1484,2
1485,7
1486,7
1487,6
1488,4
1489,0
1490,4
1491,8
1492,7
1493,5
1494,5
1495,6
1496,0
1497,7
1498,2
1499,3
1500,4
1501,3
1502,7
1503,5
1504,6
1505,7
1506,7
1507,2
1508,7
1509,2
1510,6
1511,5
1512,3
1513,7
1514,3
1515,3
1516,6
1517,3
1518,3
1519,6
1520,6
1521,6
1522,0
1523,4
1524,3
1525,2
1526,2
1527,5
1528,7
1529,2
1530,0
1531,4
1532,6
1533,7
1534,5
1535,7
1536,4
1537,2
1538,2
1539,3
1540,4
1541,3
1542,0
1543,2
1544,3
1545,2
1546,7
1547,4
1548,6
1549,3
1550,7
1551,5
1552,7
1553,5
1554,3
1555,4
1556,3
1557,3
1558,5
1559,3
1560,6
1561,5
1562,5
1563,5
1564,4
1565,5
1566,3
1567,4
1568,0
1569,0
1570,3
1571,5
1572,2
1573,5
1574,5
1575,7
1576,5
1577,4
1578,3
1579,5
1580,3
1581,7
1582,6
1583,5
1584,7
1585,7
1586,5
1587,7
1588,7
1589,6
1590,6
1591,3
1592,2
1593,2
1594,2
1595,2
1596,2
1597,4
1598,2
1599,7
1600,5
1601,2
1602,2
1603,4
1604,6
1605,2
1606,6
1607,7
1608,5
1609,5
1610,7
1611,4
1612,9
1613,3
1614,9
1615,5
1616,3
1617,0
1618,4
1619,5
1620,9
1621,3
1622,6
1623,3
1624,2
1625,2
1626,7
1627,6
1628,5
1629,3
1630,2
1631,5
1632,6
1633,4
1634,7
1635,5
1636,5
1637,7
1638,3
1639,3
1640,5
1641,6
1642,5
1643,2
1644,0
1645,5
1646,3
1647,4
1648,7
1649,5
1650,5
1651,7
1652,2
1653,8
1654,2
1655,3
1656,2
1657,7
1658,5
1659,7
1660,5
1661,0
1662,7
1663,6
1664,2
1665,7
1666,2
1667,7
1668,9
1669,6
1670,6
1671,6
1672,3
1673,0
1674,5
1675,3
1676,4
1677,3
1678,2
1679,7
1680,6
1681,3
1682,2
1683,3
1684,5
1685,6
1686,4
1687,7
1688,1
1689,0
1690,4
1691,4
1692,7
1693,6
1694,5
1695,4
1696,5
1697,8
1698,2
1699,3
1700,7
1701,8
1702,5
1703,2
1704,6
1705,5
1706,4
1707,3
1708,7
1709,3
1710,3
1711,2
1712,5
1713,0
1714,7
1715,0
1716,7
1717,5
1718,5
1719,5
1720,5
1721,2
1722,4
1723,3
1724,0
1725,4
1726,2
1727,6
1728,3
1729,3
1730,5
1731,2
1732,3
1733,3
1734,2
1735,6
1736,2
1737,4
1738,4
1739,2
1740,3
1741,4
1742,5
1743,0
1744,6
1745,7
1746,2
1747,0
1748,5
1749,7
1750,3
1751,5
1752,4
1753,6
1754,2
1755,4
1756,4
1757,2
1758,0
1759,0
1760,5
1761,2
1762,2
1763,3
1764,7
1765,4
1766,2
1767,4
1768,5
1769,6
1770,0
1771,6
1772,5
1773,2
1774,2
1775,5
1776,4
1777,4
1778,5
1779,2
1780,4
1781,3
1782,2
1783,7
1784,3
1785,2
1786,4
1787,5
1788,0
1789,5
1790,7
1791,2
1792,3
1793,7
1794,6
1795,2
1796,3
1797,5
1798,6
1799,5
1800,5
1801,0
1802,4
1803,0
1804,5
1805,4
1806,3
1807,5
1808,2
1809,0
1810,5
1811,4
1812,7
1813,0
1814,4
1815,7
1816,4
1817,7
1818,5
1819,4
1820,6
1821,7
1822,3
1823,6
1824,5
1825,6
1826,2
1827,5
1828,5
1829,6
1830,7
1831,2
1832,5
1833,5
1834,3
1835,6
1836,6
1837,6
1838,5
1839,2
1840,5
1841,7
1842,2
1843,7
1844,2
1845,6
1846,6
1847,0
1848,0
1849,2
1850,7
1851,3
1852,1
1853,3
1854,2
1855,3
1856,6
1857,5
1858,7
1859,7
1860,5
1861,2
1862,4
1863,6
1864,7
1865,6
1866,5
1867,4
1868,6
1869,2
1870,6
1871,4
1872,9
1873,5
1874,0
1875,9
1876,4
1877,7
1878,2
1879,3
1880,5
1881,5
1882,6
1883,2
1884,3
1885,5
1886,4
1887,4
1888,5
1889,5
1890,2
1891,5
1892,3
1893,2
1894,7
1895,6
1896,6
1897,2
1898,7
1899,6
1900,7
1901,5
1902,7
1903,3
1904,4
1905,2
1906,0
1907,4
1908,3
1909,6
1910,3
1911,3
1912,2
1913,3
1914,4
1915,3
1916,7
1917,5
1918,3
1919,3
1920,3
1921,2
1922,7
1923,0
1924,5
1925,5
1926,6
1927,0
1928,2
1929,3
1930,3
1931,2
1932,7
1933,6
1934,6
1935,2
1936,6
1937,3
1938,9
1939,5
1940,5
1941,2
1942,5
1943,5
1944,2
1945,4
1946,3
1947,4
1948,5
1949,3
1950,6
1951,5
1952,4
1953,6
1954,4
1955,4
1956,2
1957,5
1958,3
1959,7
1960,5
1961,5
1962,7
1963,2
1964,0
1965,7
1966,5
1967,5
1968,2
1969,7
1970,2
1971,3
1972,5
1973,3
1974,3
1975,7
1976,7
1977,0
1978,7
1979,6
1980,7
1981,5
1982,7
1983,5
1984,5
1985,4
1986,1
1987,2
1988,4
1989,2
1990,2
1991,5
1992,5
1993,2
1994,9
1995,3
1996,2
1997,7
1998,2
1999,3
2000,3
2001,0
2002,6
2003,4
2004,7
2005,3
2006,2
2007,0
2008,7
2009,5
2010,5
2011,3
2012,7
2013,3
2014,5
2015,3
2016,5
2017,5
2018,5
2019,6
2020,7
2021,4
2022,6
2023,0
2024,4
2025,3
2026,4
2027,3
2028,4
2029,5
2030,5
2031,5
2032,7
2033,2
2034,5
2035,0
2036,0
2037,5
2038,7
2039,5
2040,2
2041,3
2042,6
2043,2
2044,2
2045,6
2046,4
2047,7
2048,5
2049,2
2050,6
2051,2
2052,7
2053,7
2054,0
2055,3
2056,6
2057,4
2058,7
2059,6
2060,4
2061,3
2062,2
2063,9
2064,5
2065,5
2066,3
2067,5
2068,6
2069,2
2070,3
2071,5
2072,5
2073,6
2074,4
2075,9
2076,6
2077,4
2078,7
2079,7
2080,9
2081,3
2082,7
2083,4
2084,3
2085,7
2086,3
2087,4
2088,5
2089,7
2090,4
2091,7
2092,4
2093,3
2094,7
2095,4
2096,2
2097,5
2098,4
2099,7
2100,6
2101,4
2102,2
2103,2
2104,2
2105,3
2106,5
2107,4
2108,3
2109,3
2110,7
2111,5
2112,3
2113,3
2114,4
2115,6
2116,2
2117,2
2118,8
2119,6
2120,2
2121,0
2122,5
2123,3
2124,3
2125,3
2126,3
2127,5
2128,1
2129,2
2130,3
2131,2
2132,4
2133,5
2134,3
2135,0
2136,7
2137,2
2138,0
2139,6
2140,7
2141,6
2142,3
2143,6
2144,3
2145,2
2146,3
2147,0
2148,5
2149,5
2150,4
2151,4
2152,2
2153,5
2154,5
2155,3
2156,2
2157,3
2158,4
2159,2
2160,9
2161,3
2162,4
2163,9
2164,5
2165,0
2166,2
2167,5
2168,5
2169,4
2170,6
2171,5
2172,6
2173,4
2174,7
2175,4
2176,7
2177,4
2178,7
2179,7
2180,6
2181,2
2182,5
2183,5
2184,2
2185,7
2186,7
2187,6
2188,3
2189,6
2190,5
2191,3
2192,5
2193,9
2194,5
2195,5
2196,4
2197,5
2198,0
2199,9
2200,4
2201,2
2202,2
2203,0
2204,7
2205,6
2206,3
2207,7
2208,6
2209,8
2210,5
2211,7
2212,3
2213,4
2214,2
2215,0
2216,6
2217,7
2218,7
2219,6
2220,7
2221,5
2222,5
2223,0
2224,6
2225,7
2226,5
2227,6
2228,2
2229,3
2230,6
2231,0
2232,0
2233,5
2234,6
2235,2
2236,5
2237,7
2238,3
2239,7
2240,7
2241,0
2242,6
2243,4
2244,5
2245,6
2246,2
2247,7
2248,5
2249,5
2250,5
2251,6
2252,6
2253,4
2254,6
2255,0
2256,5
2257,7
2258,0
2259,4
2260,4
2261,6
2262,7
2263,6
2264,0
2265,3
2266,3
2267,3
2268,6
2269,2
2270,5
2271,5
2272,0
2273,2
2274,3
2275,0
2276,3
2277,5
2278,3
2279,8
2280,5
2281,3
2282,3
2283,7
2284,2
2285,7
2286,5
2287,0
2288,6
2289,0
2290,6
2291,3
2292,2
2293,3
2294,7
2295,0
2296,5
2297,4
2298,6
2299,4
2300,2
2301,5
2302,7
2303,2
2304,6
2305,5
2306,5
2307,4
2308,2
2309,5
2310,3
2311,3
2312,7
2313,3
2314,5
2315,5
2316,9
2317,0
2318,7
2319,6
2320,2
2321,3
2322,5
2323,7
2324,5
2325,3
2326,3
2327,3
2328,3
2329,0
2330,4
2331,2
2332,6
2333,2
2334,8
2335,2
2336,4
2337,0
2338,5
2339,2
2340,3
2341,3
2342,7
2343,7
2344,5
2345,2
2346,7
2347,2
2348,3
2349,2
2350,4
2351,2
2352,3
2353,7
2354,5
2355,2
2356,3
2357,5
2358,4
2359,2
2360,3
2361,7
2362,7
2363,6
2364,3
2365,0
2366,5
2367,6
2368,5
2369,7
2370,3
2371,6
2372,3
2373,5
2374,7
2375,4
2376,5
2377,6
2378,4
2379,5
2380,4
2381,4
2382,2
2383,6
2384,5
2385,4
2386,3
2387,3
2388,3
2389,7
2390,6
2391,6
2392,2
2393,2
2394,3
2395,5
2396,3
2397,7
2398,4
2399,3
2400,7
2401,7
2402,6
2403,3
2404,5
2405,7
2406,0
2407,2
2408,5
2409,2
2410,7
2411,0
2412,2
2413,2
2414,2
2415,9
2416,4
2417,2
2418,6
2419,5
2420,6
2421,3
2422,3
2423,6
2424,6
2425,3
2426,7
2427,3
2428,2
2429,4
2430,8
2431,3
2432,9
2433,2
2434,5
2435,7
2436,2
2437,5
2438,9
2439,6
2440,5
2441,5
2442,3
2443,3
2444,6
2445,7
2446,7
2447,5
2448,7
2449,5
2450,4
2451,6
2452,3
2453,5
2454,3
2455,6
2456,2
2457,6
2458,5
2459,5
2460,6
2461,6
2462,0
2463,2
2464,7
2465,6
2466,3
2467,3
2468,7
2469,2
2470,7
2471,9
2472,5
2473,7
2474,5
2475,4
2476,5
2477,5
2478,0
2479,4
2480,2
2481,2
2482,3
2483,9
2484,4
2485,0
2486,2
2487,6
2488,5
2489,0
2490,5
2491,7
2492,5
2493,7
2494,2
2495,5
2496,0
2497,3
2498,0
2499,5
2500,5
2501,7
2502,5
2503,2
2504,0
2505,6
2506,9
2507,3
2508,0
2509,5
2510,4
2511,4
2512,6
2513,7
2514,5
2515,3
2516,4
2517,3
2518,2
2519,3
2520,3
2521,2
2522,4
2523,5
2524,6
2525,5
2526,9
2527,5
2528,6
2529,0
2530,7
2531,2
2532,3
2533,3
2534,7
2535,3
2536,2
2537,2
2538,7
2539,9
2540,5
2541,2
2542,2
2543,4
2544,5
2545,7
2546,6
2547,5
2548,9
2549,6
2550,5
2551,5
2552,4
2553,7
2554,6
2555,3
2556,3
2557,9
2558,4
2559,0
2560,5
2561,3
2562,0
2563,2
2564,6
2565,2
2566,4
2567,0
2568,5
2569,6
2570,0
2571,7
2572,3
2573,5
2574,0
2575,2
2576,4
2577,2
2578,5
2579,4
2580,7
2581,4
2582,6
2583,6
2584,5
2585,2
2586,5
2587,2
2588,3
2589,5
2590,7
2591,3
2592,2
2593,0
2594,9
2595,2
2596,6
2597,7
2598,5
2599,2
2600,6
2601,5
2602,5
2603,3
2604,4
2605,7
2606,5
2607,2
2608,3
2609,9
2610,6
2611,0
2612,4
2613,6
2614,3
2615,6
2616,2
2617,2
2618,5
2619,2
2620,0
2621,2
2622,3
2623,7
2624,6
2625,6
2626,3
2627,4
2628,5
2629,2
2630,5
2631,6
2632,2
2633,7
2634,7
2635,4
2636,5
2637,3
2638,3
2639,9
2640,5
2641,4
2642,7
2643,5
2644,5
2645,2
2646,5
2647,2
2648,2
2649,0
2650,5
2651,5
2652,6
2653,4
2654,3
2655,5
2656,8
2657,3
2658,5
2659,7
2660,4
2661,5
2662,5
2663,0
2664,2
2665,3
2666,4
2667,5
2668,7
2669,5
2670,6
2671,4
2672,6
2673,0
2674,7
2675,8
2676,3
2677,6
2678,7
2679,2
2680,2
2681,2
2682,2
2683,3
2684,9
2685,3
2686,3
2687,3
2688,0
2689,3
2690,7
2691,2
2692,5
2693,5
2694,4
2695,4
2696,8
2697,2
2698,9
2699,4
2700,4
2701,0
2702,7
2703,3
2704,2
2705,5
2706,3
2707,9
2708,5
2709,2
2710,6
2711,6
2712,0
2713,0
2714,4
2715,7
2716,5
2717,4
2718,3
2719,4
2720,3
2721,4
2722,5
2723,5
2724,4
2725,2
2726,2
2727,3
2728,7
2729,5
2730,3
2731,5
2732,7
2733,6
2734,3
2735,3
2736,5
2737,5
2738,8
2739,2
2740,2
2741,0
2742,7
2743,7
2744,7
2745,5
2746,2
2747,5
2748,3
2749,6
2750,4
2751,6
2752,5
2753,0
2754,3
2755,6
2756,6
2757,3
2758,7
2759,5
2760,6
2761,2
2762,5
2763,4
2764,2
2765,7
2766,0
2767,2
2768,7
2769,5
2770,3
2771,4
2772,6
2773,4
2774,4
2775,7
2776,5
2777,3
2778,7
2779,4
2780,4
2781,6
2782,2
2783,6
2784,4
2785,2
2786,3
2787,4
2788,0
2789,4
2790,5
2791,0
2792,7
2793,6
2794,3
2795,5
2796,7
2797,6
2798,5
2799,0
2800,3
2801,4
2802,3
2803,4
2804,2
2805,6
2806,3
2807,4
2808,3
2809,3
2810,3
2811,3
2812,5
2813,4
2814,0
2815,0
2816,6
2817,2
2818,5
2819,6
2820,4
2821,2
2822,6
2823,5
2824,7
2825,2
2826,6
2827,6
2828,5
2829,0
2830,5
2831,6
2832,2
2833,7
2834,3
2835,7
2836,5
2837,4
2838,2
2839,6
2840,0
2841,6
2842,2
2843,3
2844,7
2845,5
2846,4
2847,3
2848,3
2849,5
2850,5
2851,3
2852,2
2853,2
2854,5
2855,4
2856,5
2857,7
2858,6
2859,6
2860,4
2861,2
2862,2
2863,3
2864,7
2865,5
2866,6
2867,2
2868,6
2869,7
2870,3
2871,7
2872,4
2873,5
2874,6
2875,2
2876,5
2877,6
2878,4
2879,9
2880,2
2881,3
2882,5
2883,3
2884,2
2885,5
2886,2
2887,2
2888,7
2889,4
2890,3
2891,5
2892,5
2893,6
2894,2
2895,5
2896,2
2897,5
2898,2
2899,3
2900,5
2901,2
2902,5
2903,7
2904,2
2905,6
2906,5
2907,6
2908,5
2909,2
2910,2
2911,7
2912,6
2913,0
2914,4
2915,7
2916,5
2917,5
2918,6
2919,6
2920,6
2921,2
2922,0
2923,8
2924,5
2925,6
2926,0
2927,5
2928,3
2929,2
2930,3
2931,3
2932,4
2933,5
2934,2
2935,5
2936,2
2937,5
2938,4
2939,2
2940,6
2941,6
2942,5
2943,0
2944,3
2945,6
2946,6
2947,9
2948,3
2949,5
2950,3
2951,7
2952,4
2953,6
2954,2
2955,2
2956,7
2957,8
2958,2
2959,6
2960,3
2961,2
2962,5
2963,6
2964,4
2965,4
2966,4
2967,5
2968,0
2969,2
2970,3
2971,3
2972,4
2973,5
2974,3
2975,6
2976,7
2977,5
2978,4
2979,2
2980,4
2981,6
2982,2
2983,7
2984,7
2985,7
2986,4
2987,6
2988,4
2989,3
2990,7
2991,7
2992,2
2993,3
2994,7
2995,7
2996,6
2997,5
